delay: 1925789.60 ms; Net: (10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00 < -1.00±-1.00 < -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00)ms L->D: (-1.00±-1.00)ms; D->L: (-1.00±-1.00)ms
delay: 57.63 ms; Net: (49.05 < 67.08±7.20 < 86.10)ms L->D: (69.57±7.07)ms; D->L: (64.59±6.49)ms
delay: 54.22 ms; Net: (49.05 < 66.96±7.31 < 86.10)ms L->D: (69.57±7.07)ms; D->L: (64.35±6.64)ms
delay: 63.94 ms; Net: (49.05 < 66.85±7.27 < 86.10)ms L->D: (69.35±7.07)ms; D->L: (64.35±6.64)ms
delay: 62.42 ms; Net: (49.05 < 66.84±7.28 < 86.10)ms L->D: (69.35±7.07)ms; D->L: (64.32±6.65)ms
delay: 71.18 ms; Net: (49.05 < 66.85±7.29 < 86.10)ms L->D: (69.38±7.07)ms; D->L: (64.32±6.65)ms
delay: 66.37 ms; Net: (49.05 < 66.93±7.24 < 86.10)ms L->D: (69.38±7.07)ms; D->L: (64.48±6.60)ms
delay: 74.20 ms; Net: (49.05 < 66.91±7.22 < 86.10)ms L->D: (69.34±7.04)ms; D->L: (64.48±6.60)ms
delay: 64.66 ms; Net: (49.05 < 66.85±7.21 < 86.10)ms L->D: (69.34±7.04)ms; D->L: (64.36±6.55)ms
delay: 69.18 ms; Net: (49.05 < 66.85±7.21 < 86.10)ms L->D: (69.33±7.04)ms; D->L: (64.36±6.55)ms
delay: 65.69 ms; Net: (49.05 < 66.80±7.20 < 86.10)ms L->D: (69.33±7.04)ms; D->L: (64.26±6.48)ms
delay: 57.42 ms; Net: (49.05 < 66.64±7.23 < 86.10)ms L->D: (69.02±7.22)ms; D->L: (64.26±6.48)ms
delay: 70.11 ms; Net: (49.05 < 66.66±7.24 < 86.10)ms L->D: (69.02±7.22)ms; D->L: (64.31±6.52)ms
delay: 67.22 ms; Net: (49.05 < 66.64±7.23 < 86.10)ms L->D: (68.98±7.22)ms; D->L: (64.31±6.52)ms
delay: 59.88 ms; Net: (49.05 < 66.58±7.27 < 86.10)ms L->D: (68.98±7.22)ms; D->L: (64.18±6.54)ms
delay: 70.28 ms; Net: (49.05 < 66.53±7.23 < 86.10)ms L->D: (68.89±7.17)ms; D->L: (64.18±6.54)ms
delay: 65.45 ms; Net: (49.05 < 66.50±7.22 < 86.10)ms L->D: (68.89±7.17)ms; D->L: (64.11±6.51)ms
delay: 69.72 ms; Net: (49.05 < 66.45±7.18 < 86.10)ms L->D: (68.79±7.13)ms; D->L: (64.11±6.51)ms
delay: 63.85 ms; Net: (49.05 < 66.38±7.18 < 86.10)ms L->D: (68.79±7.13)ms; D->L: (63.97±6.44)ms
delay: 76.56 ms; Net: (49.05 < 66.44±7.23 < 86.10)ms L->D: (68.90±7.21)ms; D->L: (63.97±6.44)ms
delay: 69.54 ms; Net: (49.05 < 66.49±7.24 < 86.10)ms L->D: (68.90±7.21)ms; D->L: (64.08±6.48)ms
delay: 68.10 ms; Net: (49.05 < 66.41±7.17 < 86.10)ms L->D: (68.73±7.12)ms; D->L: (64.08±6.48)ms
delay: 68.32 ms; Net: (49.05 < 66.46±7.16 < 86.10)ms L->D: (68.73±7.12)ms; D->L: (64.18±6.51)ms
delay: 73.89 ms; Net: (49.05 < 66.51±7.20 < 86.10)ms L->D: (68.85±7.16)ms; D->L: (64.18±6.51)ms
delay: 62.49 ms; Net: (49.05 < 66.39±7.16 < 86.10)ms L->D: (68.85±7.16)ms; D->L: (63.94±6.33)ms
delay: 69.06 ms; Net: (49.05 < 66.34±7.13 < 86.10)ms L->D: (68.75±7.12)ms; D->L: (63.94±6.33)ms
delay: 62.30 ms; Net: (49.05 < 66.26±7.13 < 86.10)ms L->D: (68.75±7.12)ms; D->L: (63.77±6.26)ms
delay: 66.87 ms; Net: (49.05 < 66.26±7.13 < 86.10)ms L->D: (68.75±7.12)ms; D->L: (63.77±6.26)ms
delay: 64.03 ms; Net: (49.05 < 66.28±7.12 < 86.10)ms L->D: (68.75±7.12)ms; D->L: (63.80±6.26)ms
delay: 74.10 ms; Net: (49.05 < 66.39±7.15 < 86.10)ms L->D: (68.98±7.10)ms; D->L: (63.80±6.26)ms
delay: 64.79 ms; Net: (49.05 < 66.42±7.14 < 86.10)ms L->D: (68.98±7.10)ms; D->L: (63.85±6.25)ms
delay: 77.35 ms; Net: (49.05 < 66.42±7.13 < 86.10)ms L->D: (68.98±7.09)ms; D->L: (63.85±6.25)ms
delay: 57.98 ms; Net: (49.05 < 66.41±7.14 < 86.10)ms L->D: (68.98±7.09)ms; D->L: (63.85±6.26)ms
delay: 63.77 ms; Net: (49.05 < 66.24±6.98 < 86.10)ms L->D: (68.63±6.91)ms; D->L: (63.85±6.26)ms
delay: 61.33 ms; Net: (49.05 < 66.16±6.99 < 86.10)ms L->D: (68.63±6.91)ms; D->L: (63.69±6.22)ms
delay: 73.80 ms; Net: (49.05 < 66.17±7.00 < 86.10)ms L->D: (68.65±6.92)ms; D->L: (63.69±6.22)ms
delay: 69.33 ms; Net: (49.05 < 66.24±7.00 < 86.10)ms L->D: (68.65±6.92)ms; D->L: (63.83±6.27)ms
delay: 60.49 ms; Net: (49.05 < 66.10±6.97 < 86.10)ms L->D: (68.37±6.96)ms; D->L: (63.83±6.27)ms
delay: 66.07 ms; Net: (49.05 < 66.05±6.95 < 86.10)ms L->D: (68.37±6.96)ms; D->L: (63.73±6.18)ms
delay: 68.16 ms; Net: (49.05 < 66.09±6.95 < 86.10)ms L->D: (68.46±6.92)ms; D->L: (63.73±6.18)ms
delay: 63.15 ms; Net: (49.05 < 66.04±6.95 < 86.10)ms L->D: (68.46±6.92)ms; D->L: (63.62±6.15)ms
delay: 61.64 ms; Net: (49.05 < 65.99±6.97 < 86.10)ms L->D: (68.35±6.99)ms; D->L: (63.62±6.15)ms
delay: 69.65 ms; Net: (49.05 < 65.99±6.97 < 86.10)ms L->D: (68.35±6.99)ms; D->L: (63.62±6.15)ms
delay: 72.99 ms; Net: (49.05 < 66.10±6.99 < 86.10)ms L->D: (68.57±6.96)ms; D->L: (63.62±6.15)ms
delay: 61.74 ms; Net: (49.05 < 65.97±6.95 < 86.10)ms L->D: (68.57±6.96)ms; D->L: (63.37±5.95)ms
delay: 83.75 ms; Net: (49.05 < 66.27±7.07 < 86.10)ms L->D: (69.17±6.95)ms; D->L: (63.37±5.95)ms
delay: 61.95 ms; Net: (49.05 < 66.19±7.07 < 86.10)ms L->D: (69.17±6.95)ms; D->L: (63.21±5.88)ms
delay: 79.08 ms; Net: (49.05 < 66.43±7.10 < 86.10)ms L->D: (69.64±6.80)ms; D->L: (63.21±5.88)ms
delay: 62.10 ms; Net: (49.05 < 66.29±7.05 < 86.10)ms L->D: (69.64±6.80)ms; D->L: (62.94±5.59)ms
delay: 73.12 ms; Net: (49.05 < 66.31±7.07 < 86.10)ms L->D: (69.68±6.82)ms; D->L: (62.94±5.59)ms
delay: 64.73 ms; Net: (49.05 < 66.39±7.01 < 86.10)ms L->D: (69.68±6.82)ms; D->L: (63.09±5.53)ms
delay: 70.83 ms; Net: (49.05 < 66.35±6.97 < 86.10)ms L->D: (69.61±6.78)ms; D->L: (63.09±5.53)ms
delay: 70.95 ms; Net: (49.05 < 66.40±6.99 < 86.10)ms L->D: (69.61±6.78)ms; D->L: (63.20±5.63)ms
delay: 74.44 ms; Net: (49.05 < 66.51±7.03 < 86.10)ms L->D: (69.82±6.76)ms; D->L: (63.20±5.63)ms
delay: 64.98 ms; Net: (49.05 < 66.47±7.03 < 86.10)ms L->D: (69.82±6.76)ms; D->L: (63.13±5.58)ms
delay: 76.14 ms; Net: (49.05 < 66.59±7.09 < 86.10)ms L->D: (70.06±6.77)ms; D->L: (63.13±5.58)ms
delay: 69.15 ms; Net: (49.05 < 66.65±7.09 < 86.10)ms L->D: (70.06±6.77)ms; D->L: (63.24±5.65)ms
delay: 71.90 ms; Net: (49.05 < 66.66±7.10 < 86.10)ms L->D: (70.09±6.78)ms; D->L: (63.24±5.65)ms
delay: 64.02 ms; Net: (49.05 < 66.76±6.99 < 86.10)ms L->D: (70.09±6.78)ms; D->L: (63.43±5.50)ms
delay: 77.59 ms; Net: (49.05 < 66.81±7.05 < 86.10)ms L->D: (70.18±6.85)ms; D->L: (63.43±5.50)ms
delay: 61.73 ms; Net: (49.05 < 66.81±7.05 < 86.10)ms L->D: (70.18±6.85)ms; D->L: (63.43±5.50)ms
delay: 81.03 ms; Net: (49.05 < 66.95±7.19 < 86.10)ms L->D: (70.47±6.99)ms; D->L: (63.43±5.50)ms
delay: 73.30 ms; Net: (49.05 < 67.14±7.11 < 86.10)ms L->D: (70.47±6.99)ms; D->L: (63.81±5.52)ms
delay: 76.80 ms; Net: (49.05 < 67.26±7.17 < 86.10)ms L->D: (70.70±7.01)ms; D->L: (63.81±5.52)ms
delay: 57.94 ms; Net: (49.05 < 67.21±7.21 < 86.10)ms L->D: (70.70±7.01)ms; D->L: (63.71±5.58)ms
delay: 76.44 ms; Net: (49.05 < 67.25±7.26 < 86.10)ms L->D: (70.79±7.05)ms; D->L: (63.71±5.58)ms
delay: 65.19 ms; Net: (49.05 < 67.21±7.25 < 86.10)ms L->D: (70.79±7.05)ms; D->L: (63.63±5.52)ms
delay: 72.15 ms; Net: (49.05 < 67.25±7.27 < 86.10)ms L->D: (70.87±7.04)ms; D->L: (63.63±5.52)ms
delay: 67.34 ms; Net: (49.05 < 67.39±7.14 < 86.10)ms L->D: (70.87±7.04)ms; D->L: (63.90±5.36)ms
delay: 83.69 ms; Net: (49.05 < 67.42±7.21 < 86.10)ms L->D: (70.94±7.15)ms; D->L: (63.90±5.36)ms
delay: 67.74 ms; Net: (49.05 < 67.39±7.21 < 86.10)ms L->D: (70.94±7.15)ms; D->L: (63.84±5.30)ms
delay: 74.23 ms; Net: (49.05 < 67.29±7.03 < 86.10)ms L->D: (70.73±6.89)ms; D->L: (63.84±5.30)ms
delay: 66.89 ms; Net: (53.37 < 67.46±6.78 < 86.10)ms L->D: (70.73±6.89)ms; D->L: (64.19±4.86)ms
delay: 81.00 ms; Net: (53.37 < 67.51±6.86 < 86.10)ms L->D: (70.82±6.99)ms; D->L: (64.19±4.86)ms
delay: 62.97 ms; Net: (53.37 < 67.60±6.74 < 86.10)ms L->D: (70.82±6.99)ms; D->L: (64.37±4.65)ms
delay: 72.84 ms; Net: (53.37 < 67.46±6.50 < 83.75)ms L->D: (70.56±6.64)ms; D->L: (64.37±4.65)ms
delay: 71.41 ms; Net: (53.37 < 67.61±6.42 < 83.75)ms L->D: (70.56±6.64)ms; D->L: (64.66±4.62)ms
delay: 77.98 ms; Net: (53.37 < 67.81±6.42 < 83.75)ms L->D: (70.97±6.45)ms; D->L: (64.66±4.62)ms
delay: 65.69 ms; Net: (53.37 < 67.80±6.42 < 83.75)ms L->D: (70.97±6.45)ms; D->L: (64.63±4.62)ms
delay: 70.22 ms; Net: (53.37 < 67.75±6.38 < 83.75)ms L->D: (70.86±6.41)ms; D->L: (64.63±4.62)ms
delay: 66.08 ms; Net: (53.37 < 67.79±6.35 < 83.75)ms L->D: (70.86±6.41)ms; D->L: (64.72±4.60)ms
delay: 74.07 ms; Net: (53.37 < 67.82±6.37 < 83.75)ms L->D: (70.92±6.43)ms; D->L: (64.72±4.60)ms
delay: 62.89 ms; Net: (54.22 < 67.91±6.23 < 83.75)ms L->D: (70.92±6.43)ms; D->L: (64.91±4.31)ms
delay: 75.49 ms; Net: (54.22 < 68.02±6.27 < 83.75)ms L->D: (71.12±6.40)ms; D->L: (64.91±4.31)ms
delay: 52.60 ms; Net: (52.60 < 67.87±6.45 < 83.75)ms L->D: (71.12±6.40)ms; D->L: (64.63±4.64)ms
delay: 80.30 ms; Net: (52.60 < 68.05±6.55 < 83.75)ms L->D: (71.46±6.43)ms; D->L: (64.63±4.64)ms
delay: 56.35 ms; Net: (52.60 < 68.06±6.53 < 83.75)ms L->D: (71.46±6.43)ms; D->L: (64.65±4.60)ms
delay: 71.17 ms; Net: (52.60 < 68.07±6.54 < 83.75)ms L->D: (71.49±6.43)ms; D->L: (64.65±4.60)ms
delay: 73.29 ms; Net: (52.60 < 68.18±6.53 < 83.75)ms L->D: (71.49±6.43)ms; D->L: (64.88±4.74)ms
delay: 71.72 ms; Net: (52.60 < 68.25±6.53 < 83.75)ms L->D: (71.63±6.35)ms; D->L: (64.88±4.74)ms
delay: 58.86 ms; Net: (52.60 < 68.17±6.59 < 83.75)ms L->D: (71.63±6.35)ms; D->L: (64.72±4.81)ms
delay: 75.71 ms; Net: (52.60 < 68.23±6.63 < 83.75)ms L->D: (71.74±6.37)ms; D->L: (64.72±4.81)ms
delay: 59.15 ms; Net: (52.60 < 68.21±6.66 < 83.75)ms L->D: (71.74±6.37)ms; D->L: (64.68±4.85)ms
delay: 78.62 ms; Net: (52.60 < 68.38±6.70 < 83.75)ms L->D: (72.08±6.27)ms; D->L: (64.68±4.85)ms
delay: 66.93 ms; Net: (52.60 < 68.31±6.68 < 83.75)ms L->D: (72.08±6.27)ms; D->L: (64.54±4.68)ms
delay: 66.02 ms; Net: (52.60 < 68.26±6.68 < 83.75)ms L->D: (71.97±6.33)ms; D->L: (64.54±4.68)ms
delay: 71.89 ms; Net: (52.60 < 68.30±6.69 < 83.75)ms L->D: (71.97±6.33)ms; D->L: (64.63±4.78)ms
delay: 66.21 ms; Net: (52.60 < 68.33±6.67 < 83.75)ms L->D: (72.03±6.25)ms; D->L: (64.63±4.78)ms
delay: 57.42 ms; Net: (52.60 < 68.18±6.74 < 83.75)ms L->D: (72.03±6.25)ms; D->L: (64.33±4.74)ms
delay: 66.65 ms; Net: (52.60 < 68.23±6.71 < 83.75)ms L->D: (72.14±6.12)ms; D->L: (64.33±4.74)ms
delay: 57.26 ms; Net: (52.60 < 68.21±6.74 < 83.75)ms L->D: (72.14±6.12)ms; D->L: (64.28±4.79)ms
delay: 72.44 ms; Net: (52.60 < 68.36±6.67 < 83.75)ms L->D: (72.43±5.75)ms; D->L: (64.28±4.79)ms
delay: 47.73 ms; Net: (47.73 < 68.29±6.84 < 83.75)ms L->D: (72.43±5.75)ms; D->L: (64.15±5.14)ms
delay: 71.03 ms; Net: (47.73 < 68.36±6.83 < 83.75)ms L->D: (72.57±5.62)ms; D->L: (64.15±5.14)ms
delay: 65.94 ms; Net: (47.73 < 68.40±6.81 < 83.75)ms L->D: (72.57±5.62)ms; D->L: (64.22±5.14)ms
delay: 74.34 ms; Net: (47.73 < 68.43±6.83 < 83.75)ms L->D: (72.64±5.62)ms; D->L: (64.22±5.14)ms
delay: 55.95 ms; Net: (47.73 < 68.33±6.94 < 83.75)ms L->D: (72.64±5.62)ms; D->L: (64.02±5.27)ms
delay: 74.62 ms; Net: (47.73 < 68.33±6.94 < 83.75)ms L->D: (72.64±5.63)ms; D->L: (64.02±5.27)ms
delay: 54.77 ms; Net: (47.73 < 68.23±7.06 < 83.75)ms L->D: (72.64±5.63)ms; D->L: (63.82±5.42)ms
delay: 64.32 ms; Net: (47.73 < 68.18±7.07 < 83.75)ms L->D: (72.55±5.73)ms; D->L: (63.82±5.42)ms
delay: 63.72 ms; Net: (47.73 < 68.16±7.08 < 83.75)ms L->D: (72.55±5.73)ms; D->L: (63.78±5.42)ms
delay: 64.21 ms; Net: (47.73 < 68.23±7.01 < 83.75)ms L->D: (72.68±5.44)ms; D->L: (63.78±5.42)ms
delay: 59.56 ms; Net: (47.73 < 68.13±7.06 < 83.75)ms L->D: (72.68±5.44)ms; D->L: (63.57±5.37)ms
delay: 64.37 ms; Net: (47.73 < 68.10±7.07 < 83.75)ms L->D: (72.63±5.51)ms; D->L: (63.57±5.37)ms
delay: 51.74 ms; Net: (47.73 < 68.02±7.21 < 83.75)ms L->D: (72.63±5.51)ms; D->L: (63.41±5.60)ms
delay: 74.98 ms; Net: (47.73 < 68.06±7.24 < 83.75)ms L->D: (72.72±5.51)ms; D->L: (63.41±5.60)ms
delay: 71.83 ms; Net: (47.73 < 68.13±7.25 < 83.75)ms L->D: (72.72±5.51)ms; D->L: (63.53±5.72)ms
delay: 64.33 ms; Net: (47.73 < 68.07±7.26 < 83.75)ms L->D: (72.61±5.62)ms; D->L: (63.53±5.72)ms
delay: 72.39 ms; Net: (47.73 < 68.16±7.26 < 83.75)ms L->D: (72.61±5.62)ms; D->L: (63.70±5.86)ms
delay: 54.69 ms; Net: (47.73 < 67.94±7.33 < 83.75)ms L->D: (72.18±6.13)ms; D->L: (63.70±5.86)ms
delay: 60.71 ms; Net: (47.73 < 67.85±7.36 < 83.75)ms L->D: (72.18±6.13)ms; D->L: (63.53±5.81)ms
delay: 63.92 ms; Net: (47.73 < 67.81±7.37 < 83.75)ms L->D: (72.09±6.22)ms; D->L: (63.53±5.81)ms
delay: 58.08 ms; Net: (47.73 < 67.71±7.44 < 83.75)ms L->D: (72.09±6.22)ms; D->L: (63.32±5.82)ms
delay: 62.75 ms; Net: (47.73 < 67.60±7.43 < 83.75)ms L->D: (71.87±6.35)ms; D->L: (63.32±5.82)ms
delay: 59.42 ms; Net: (47.73 < 67.56±7.46 < 83.75)ms L->D: (71.87±6.35)ms; D->L: (63.26±5.84)ms
delay: 64.41 ms; Net: (47.73 < 67.52±7.46 < 83.75)ms L->D: (71.78±6.43)ms; D->L: (63.26±5.84)ms
delay: 65.21 ms; Net: (47.73 < 67.55±7.45 < 83.75)ms L->D: (71.78±6.43)ms; D->L: (63.32±5.85)ms
delay: 64.42 ms; Net: (47.73 < 67.52±7.45 < 83.75)ms L->D: (71.73±6.47)ms; D->L: (63.32±5.85)ms
delay: 55.61 ms; Net: (47.73 < 67.44±7.54 < 83.75)ms L->D: (71.73±6.47)ms; D->L: (63.15±5.95)ms
delay: 64.88 ms; Net: (47.73 < 67.35±7.51 < 83.75)ms L->D: (71.54±6.54)ms; D->L: (63.15±5.95)ms
delay: 60.54 ms; Net: (47.73 < 67.30±7.54 < 83.75)ms L->D: (71.54±6.54)ms; D->L: (63.07±5.95)ms
delay: 71.89 ms; Net: (47.73 < 67.25±7.49 < 83.75)ms L->D: (71.43±6.48)ms; D->L: (63.07±5.95)ms
delay: 55.71 ms; Net: (47.73 < 67.23±7.52 < 83.75)ms L->D: (71.43±6.48)ms; D->L: (63.02±6.00)ms
delay: 66.03 ms; Net: (47.73 < 67.25±7.51 < 83.75)ms L->D: (71.48±6.44)ms; D->L: (63.02±6.00)ms
delay: 55.18 ms; Net: (47.73 < 67.19±7.58 < 83.75)ms L->D: (71.48±6.44)ms; D->L: (62.90±6.10)ms
delay: 64.26 ms; Net: (47.73 < 67.09±7.56 < 83.75)ms L->D: (71.29±6.51)ms; D->L: (62.90±6.10)ms
delay: 58.35 ms; Net: (47.73 < 66.98±7.61 < 83.75)ms L->D: (71.29±6.51)ms; D->L: (62.68±6.06)ms
delay: 59.53 ms; Net: (47.73 < 66.97±7.62 < 83.75)ms L->D: (71.27±6.54)ms; D->L: (62.68±6.06)ms
delay: 61.36 ms; Net: (47.73 < 66.93±7.64 < 83.75)ms L->D: (71.27±6.54)ms; D->L: (62.58±6.04)ms
delay: 62.59 ms; Net: (47.73 < 66.87±7.65 < 83.75)ms L->D: (71.16±6.64)ms; D->L: (62.58±6.04)ms
delay: 62.24 ms; Net: (47.73 < 66.86±7.65 < 83.75)ms L->D: (71.16±6.64)ms; D->L: (62.57±6.04)ms
delay: 60.03 ms; Net: (47.73 < 66.84±7.66 < 83.75)ms L->D: (71.12±6.69)ms; D->L: (62.57±6.04)ms
delay: 77.94 ms; Net: (47.73 < 66.93±7.74 < 83.75)ms L->D: (71.12±6.69)ms; D->L: (62.73±6.35)ms
delay: 75.03 ms; Net: (47.73 < 66.95±7.76 < 83.75)ms L->D: (71.16±6.71)ms; D->L: (62.73±6.35)ms
delay: 63.43 ms; Net: (47.73 < 66.96±7.75 < 83.75)ms L->D: (71.16±6.71)ms; D->L: (62.77±6.35)ms
delay: 76.51 ms; Net: (47.73 < 66.89±7.62 < 83.69)ms L->D: (71.02±6.51)ms; D->L: (62.77±6.35)ms
delay: 65.96 ms; Net: (47.73 < 66.93±7.61 < 83.69)ms L->D: (71.02±6.51)ms; D->L: (62.85±6.36)ms
delay: 68.99 ms; Net: (47.73 < 66.83±7.51 < 83.69)ms L->D: (70.82±6.41)ms; D->L: (62.85±6.36)ms
delay: 72.87 ms; Net: (47.73 < 66.94±7.52 < 83.69)ms L->D: (70.82±6.41)ms; D->L: (63.06±6.52)ms
delay: 62.94 ms; Net: (47.73 < 66.84±7.50 < 83.69)ms L->D: (70.61±6.50)ms; D->L: (63.06±6.52)ms
delay: 67.73 ms; Net: (47.73 < 66.87±7.50 < 83.69)ms L->D: (70.61±6.50)ms; D->L: (63.12±6.55)ms
delay: 62.70 ms; Net: (47.73 < 66.79±7.50 < 83.69)ms L->D: (70.45±6.59)ms; D->L: (63.12±6.55)ms
delay: 58.57 ms; Net: (47.73 < 66.66±7.53 < 83.69)ms L->D: (70.45±6.59)ms; D->L: (62.87±6.48)ms
delay: 57.39 ms; Net: (47.73 < 66.49±7.55 < 83.69)ms L->D: (70.11±6.82)ms; D->L: (62.87±6.48)ms
delay: 57.64 ms; Net: (47.73 < 66.42±7.60 < 83.69)ms L->D: (70.11±6.82)ms; D->L: (62.73±6.51)ms
delay: 65.33 ms; Net: (47.73 < 66.31±7.54 < 83.69)ms L->D: (69.89±6.79)ms; D->L: (62.73±6.51)ms
delay: 62.45 ms; Net: (47.73 < 66.24±7.54 < 83.69)ms L->D: (69.89±6.79)ms; D->L: (62.59±6.45)ms
delay: 82.37 ms; Net: (47.73 < 66.35±7.69 < 83.69)ms L->D: (70.10±7.01)ms; D->L: (62.59±6.45)ms
delay: 65.55 ms; Net: (47.73 < 66.36±7.69 < 83.69)ms L->D: (70.10±7.01)ms; D->L: (62.62±6.46)ms
delay: 72.37 ms; Net: (47.73 < 66.31±7.63 < 83.69)ms L->D: (70.00±6.94)ms; D->L: (62.62±6.46)ms
delay: 64.92 ms; Net: (47.73 < 66.34±7.62 < 83.69)ms L->D: (70.00±6.94)ms; D->L: (62.69±6.46)ms
delay: 63.73 ms; Net: (47.73 < 66.17±7.48 < 83.69)ms L->D: (69.65±6.81)ms; D->L: (62.69±6.46)ms
delay: 77.46 ms; Net: (47.73 < 66.21±7.53 < 83.69)ms L->D: (69.65±6.81)ms; D->L: (62.77±6.63)ms
delay: 85.08 ms; Net: (47.73 < 66.29±7.69 < 85.08)ms L->D: (69.82±7.08)ms; D->L: (62.77±6.63)ms
delay: 104.62 ms; Net: (47.73 < 66.76±8.54 < 104.62)ms L->D: (69.82±7.08)ms; D->L: (63.70±8.85)ms
delay: 69.90 ms; Net: (47.73 < 66.70±8.49 < 104.62)ms L->D: (69.69±7.02)ms; D->L: (63.70±8.85)ms
delay: 52.83 ms; Net: (47.73 < 66.57±8.61 < 104.62)ms L->D: (69.69±7.02)ms; D->L: (63.46±8.98)ms
delay: 61.38 ms; Net: (47.73 < 66.46±8.60 < 104.62)ms L->D: (69.47±7.10)ms; D->L: (63.46±8.98)ms
delay: 72.31 ms; Net: (47.73 < 66.51±8.62 < 104.62)ms L->D: (69.47±7.10)ms; D->L: (63.56±9.05)ms
delay: 63.58 ms; Net: (47.73 < 66.31±8.45 < 104.62)ms L->D: (69.07±6.85)ms; D->L: (63.56±9.05)ms
delay: 58.50 ms; Net: (47.73 < 66.22±8.49 < 104.62)ms L->D: (69.07±6.85)ms; D->L: (63.37±9.06)ms
delay: 60.44 ms; Net: (47.73 < 66.08±8.47 < 104.62)ms L->D: (68.80±6.91)ms; D->L: (63.37±9.06)ms
delay: 60.56 ms; Net: (47.73 < 66.02±8.48 < 104.62)ms L->D: (68.80±6.91)ms; D->L: (63.24±9.05)ms
delay: 68.89 ms; Net: (47.73 < 65.90±8.35 < 104.62)ms L->D: (68.55±6.68)ms; D->L: (63.24±9.05)ms
delay: 59.86 ms; Net: (47.73 < 65.87±8.37 < 104.62)ms L->D: (68.55±6.68)ms; D->L: (63.18±9.06)ms
delay: 78.61 ms; Net: (47.73 < 65.93±8.44 < 104.62)ms L->D: (68.67±6.81)ms; D->L: (63.18±9.06)ms
delay: 70.46 ms; Net: (47.73 < 65.92±8.43 < 104.62)ms L->D: (68.67±6.81)ms; D->L: (63.16±9.05)ms
delay: 74.33 ms; Net: (47.73 < 65.88±8.39 < 104.62)ms L->D: (68.60±6.73)ms; D->L: (63.16±9.05)ms
delay: 70.30 ms; Net: (47.73 < 65.93±8.40 < 104.62)ms L->D: (68.60±6.73)ms; D->L: (63.25±9.10)ms
delay: 71.38 ms; Net: (47.73 < 65.94±8.41 < 104.62)ms L->D: (68.62±6.73)ms; D->L: (63.25±9.10)ms
delay: 71.95 ms; Net: (47.73 < 66.00±8.43 < 104.62)ms L->D: (68.62±6.73)ms; D->L: (63.37±9.17)ms
delay: 76.55 ms; Net: (47.73 < 66.02±8.45 < 104.62)ms L->D: (68.67±6.78)ms; D->L: (63.37±9.17)ms
delay: 64.60 ms; Net: (47.73 < 66.04±8.45 < 104.62)ms L->D: (68.67±6.78)ms; D->L: (63.41±9.17)ms
delay: 71.03 ms; Net: (47.73 < 65.99±8.41 < 104.62)ms L->D: (68.58±6.72)ms; D->L: (63.41±9.17)ms
delay: 74.42 ms; Net: (47.73 < 66.21±8.34 < 104.62)ms L->D: (68.58±6.72)ms; D->L: (63.84±9.17)ms
delay: 80.29 ms; Net: (47.73 < 66.21±8.34 < 104.62)ms L->D: (68.58±6.72)ms; D->L: (63.84±9.17)ms
delay: 64.34 ms; Net: (47.73 < 66.29±8.29 < 104.62)ms L->D: (68.58±6.72)ms; D->L: (64.00±9.10)ms
delay: 73.05 ms; Net: (47.73 < 66.31±8.30 < 104.62)ms L->D: (68.62±6.74)ms; D->L: (64.00±9.10)ms
delay: 64.05 ms; Net: (47.73 < 66.22±8.27 < 104.62)ms L->D: (68.62±6.74)ms; D->L: (63.82±9.00)ms
delay: 64.23 ms; Net: (47.73 < 66.14±8.26 < 104.62)ms L->D: (68.47±6.75)ms; D->L: (63.82±9.00)ms
delay: 78.33 ms; Net: (47.73 < 66.34±8.31 < 104.62)ms L->D: (68.47±6.75)ms; D->L: (64.21±9.20)ms
delay: 71.45 ms; Net: (47.73 < 66.29±8.27 < 104.62)ms L->D: (68.38±6.69)ms; D->L: (64.21±9.20)ms
delay: 66.32 ms; Net: (47.73 < 66.37±8.24 < 104.62)ms L->D: (68.38±6.69)ms; D->L: (64.35±9.18)ms
delay: 71.07 ms; Net: (47.73 < 66.29±8.16 < 104.62)ms L->D: (68.23±6.53)ms; D->L: (64.35±9.18)ms
delay: 57.49 ms; Net: (47.73 < 66.20±8.21 < 104.62)ms L->D: (68.23±6.53)ms; D->L: (64.16±9.22)ms
delay: 69.56 ms; Net: (47.73 < 66.23±8.22 < 104.62)ms L->D: (68.30±6.53)ms; D->L: (64.16±9.22)ms
delay: 59.70 ms; Net: (47.73 < 66.11±8.22 < 104.62)ms L->D: (68.30±6.53)ms; D->L: (63.92±9.17)ms
delay: 75.66 ms; Net: (47.73 < 66.20±8.28 < 104.62)ms L->D: (68.49±6.60)ms; D->L: (63.92±9.17)ms
delay: 73.75 ms; Net: (47.73 < 66.37±8.26 < 104.62)ms L->D: (68.49±6.60)ms; D->L: (64.24±9.23)ms
delay: 72.16 ms; Net: (47.73 < 66.42±8.28 < 104.62)ms L->D: (68.60±6.62)ms; D->L: (64.24±9.23)ms
delay: 61.34 ms; Net: (47.73 < 66.46±8.25 < 104.62)ms L->D: (68.60±6.62)ms; D->L: (64.33±9.18)ms
